tweet_id	p1	p1_conf	p1_dog	p2	p2_conf	p2_dog	p3	p3_conf	p3_dog	dog_breed	prediction	confidence
669753178989142016	Pembroke	0.8584940000000001	True	hamster	0.0263188	False	Shetland_sheepdog	0.022405200000000004	True	Pembroke	p1	0.8584940000000001
669923323644657664	car_mirror	0.343063	False	seat_belt	0.110289	False	wing	0.0801485	False	Not Specified	Not A Dog	0.343063
669926384437997569	Pomeranian	0.984231	True	keeshond	0.0102311	True	papillon	0.00221897	True	Pomeranian	p1	0.984231
669942763794931712	vizsla	0.743216	True	redbone	0.217282	True	Rhodesian_ridgeback	0.0284735	True	Vizsla	p1	0.743216
669970042633789440	miniature_pinscher	0.734744	True	Rottweiler	0.13106600000000002	True	Doberman	0.0815094	True	Miniature Pinscher	p1	0.734744
669972011175813120	teddy	0.953071	False	koala	0.00702672	False	fur_coat	0.00536817	False	Not Specified	Not A Dog	0.953071
669993076832759809	piggy_bank	0.17632	False	hair_spray	0.097487	False	toy_poodle	0.08650160000000001	True	Toy Poodle	p3	0.08650160000000001
670003130994700288	beagle	0.375313	True	Saint_Bernard	0.17491099999999998	True	English_foxhound	0.115888	True	Beagle	p1	0.375313
670037189829525505	pot	0.273767	False	tray	0.0928884	False	doormat	0.0507279	False	Not Specified	Not A Dog	0.273767
670040295598354432	web_site	0.901552	False	borzoi	0.0266596	True	Chihuahua	0.0124376	True	Borzoi	p2	0.0266596
670046952931721218	Blenheim_spaniel	0.998335	True	beagle	0.000647289	True	Brittany_spaniel	0.000391866	True	Blenheim Spaniel	p1	0.998335
670055038660800512	snail	0.563631	False	slug	0.296649	False	bolete	0.0318392	False	Not Specified	Not A Dog	0.563631
670061506722140161	Italian_greyhound	0.329339	True	American_Staffordshire_terrier	0.305294	True	whippet	0.111686	True	Italian Greyhound	p1	0.329339
670069087419133954	boathouse	0.313829	False	birdhouse	0.13833099999999998	False	ashcan	0.0456732	False	Not Specified	Not A Dog	0.313829
670073503555706880	malamute	0.6018859999999999	True	Siberian_husky	0.340106	True	Eskimo_dog	0.0500413	True	Malamute	p1	0.6018859999999999
670079681849372674	mud_turtle	0.157477	False	terrapin	0.131846	False	box_turtle	0.0606782	False	Not Specified	Not A Dog	0.157477
670086499208155136	German_short-haired_pointer	0.273492	True	Staffordshire_bullterrier	0.132944	True	bluetick	0.124562	True	German Short-Haired Pointer	p1	0.273492
670093938074779648	toy_poodle	0.383346	True	miniature_poodle	0.153678	True	chow	0.138543	True	Toy Poodle	p1	0.383346
670290420111441920	Chihuahua	0.368876	True	Pomeranian	0.282102	True	papillon	0.178795	True	Chihuahua	p1	0.368876
670303360680108032	Shetland_sheepdog	0.380278	True	Cardigan	0.342806	True	guinea_pig	0.156249	False	Shetland Sheepdog	p1	0.380278
670319130621435904	Irish_terrier	0.254856	True	briard	0.227716	True	soft-coated_wheaten_terrier	0.223263	True	Irish Terrier	p1	0.254856
670338931251150849	cairn	0.245033	True	West_Highland_white_terrier	0.137709	True	miniature_schnauzer	0.0891725	True	Cairn	p1	0.245033
670361874861563904	platypus	0.974075	False	spotted_salamander	0.0110676	False	bison	0.00389691	False	Not Specified	Not A Dog	0.974075
670374371102445568	English_springer	0.974936	True	English_setter	0.0116613	True	cocker_spaniel	0.00268899	True	English Springer	p1	0.974936
670385711116361728	whippet	0.178027	True	Chesapeake_Bay_retriever	0.105969	True	beagle	0.0787197	True	Whippet	p1	0.178027
670403879788544000	pug	0.8022229999999999	True	French_bulldog	0.172557	True	bull_mastiff	0.0071628	True	Pug	p1	0.8022229999999999
670408998013820928	ping-pong_ball	0.999945	False	tennis_ball	1.76343e-05	False	racket	1.47073e-05	False	Not Specified	Not A Dog	0.999945
670411370698022913	Maltese_dog	0.584397	True	miniature_schnauzer	0.0642008	True	toy_poodle	0.0608677	True	Maltese Dog	p1	0.584397
670417414769758208	sea_urchin	0.493257	False	porcupine	0.460565	False	cardoon	0.00814587	False	Not Specified	Not A Dog	0.493257
670420569653809152	bow_tie	0.268759	False	cardigan	0.15395699999999998	False	wig	0.0722949	False	Not Specified	Not A Dog	0.268759
670421925039075328	Chihuahua	0.275793	True	corn	0.0735958	False	bolete	0.054905099999999984	False	Chihuahua	p1	0.275793
670427002554466305	seat_belt	0.952258	False	toy_terrier	0.0388716	True	beagle	0.00322644	True	Toy Terrier	p2	0.0388716
670428280563085312	chow	0.335269	True	golden_retriever	0.30585	True	Tibetan_mastiff	0.0633253	True	Chow	p1	0.335269
670433248821026816	window_shade	0.583427	False	giant_schnauzer	0.0622148	True	window_screen	0.039941	False	Giant Schnauzer	p2	0.0622148
670434127938719744	jack-o'-lantern	0.91914	False	Chesapeake_Bay_retriever	0.027351	True	Labrador_retriever	0.0200809	True	Chesapeake Bay Retriever	p2	0.027351
670435821946826752	sorrel	0.46037	False	basenji	0.135767	True	Cardigan	0.0991743	True	Basenji	p2	0.135767
670442337873600512	Sussex_spaniel	0.403552	True	otterhound	0.256302	True	Irish_terrier	0.187315	True	Sussex Spaniel	p1	0.403552
670444955656130560	English_springer	0.403698	True	Brittany_spaniel	0.347609	True	Welsh_springer_spaniel	0.137186	True	English Springer	p1	0.403698
670449342516494336	peacock	0.999924	False	European_gallinule	2.9873000000000007e-05	False	agama	2.15076e-05	False	Not Specified	Not A Dog	0.999924
670452855871037440	Arctic_fox	0.188174	False	indri	0.123584	False	malamute	0.08037949999999999	True	Malamute	p3	0.08037949999999999
670465786746662913	axolotl	0.611558	False	tailed_frog	0.186484	False	common_newt	0.078694	False	Not Specified	Not A Dog	0.611558
670468609693655041	minivan	0.730152	False	beach_wagon	0.07866139999999999	False	car_wheel	0.06434580000000001	False	Not Specified	Not A Dog	0.730152
670474236058800128	wool	0.070076	False	siamang	0.06253600000000001	False	gorilla	0.0588936	False	Not Specified	Not A Dog	0.070076
670668383499735048	banana	0.107317	False	orange	0.0996622	False	bagel	0.0890326	False	Not Specified	Not A Dog	0.107317
670676092097810432	Dandie_Dinmont	0.6761020000000001	True	West_Highland_white_terrier	0.0408256	True	clumber	0.0395333	True	Dandie Dinmont	p1	0.6761020000000001
670679630144274432	Ibizan_hound	0.34273400000000004	True	Brittany_spaniel	0.229065	True	Chihuahua	0.104029	True	Ibizan Hound	p1	0.34273400000000004
670691627984359425	Shetland_sheepdog	0.07112439999999999	True	home_theater	0.06839780000000001	False	American_Staffordshire_terrier	0.06696389999999999	True	Shetland Sheepdog	p1	0.07112439999999999
670704688707301377	Norwich_terrier	0.419838	True	cairn	0.351876	True	Norfolk_terrier	0.0510937	True	Norwich Terrier	p1	0.419838
670717338665226240	Pomeranian	0.368161	True	Pekinese	0.350973	True	golden_retriever	0.114902	True	Pomeranian	p1	0.368161
670727704916926465	wood_rabbit	0.368562	False	tabby	0.309675	False	Egyptian_cat	0.154914	False	Not Specified	Not A Dog	0.368562
670733412878163972	dhole	0.350416	False	hare	0.236661	False	wood_rabbit	0.0911328	False	Not Specified	Not A Dog	0.350416
670755717859713024	keeshond	0.994065	True	Norwegian_elkhound	0.00182748	True	cairn	0.00182131	True	Keeshond	p1	0.994065
670764103623966721	Norfolk_terrier	0.17285	True	golden_retriever	0.0727022	True	television	0.0374942	False	Norfolk Terrier	p1	0.17285
670778058496974848	pug	0.776612	True	Brabancon_griffon	0.112032	True	boxer	0.0390514	True	Pug	p1	0.776612
670780561024270336	Labrador_retriever	0.244889	True	American_black_bear	0.0569935	False	brown_bear	0.0539926	False	Labrador Retriever	p1	0.244889
670782429121134593	Chihuahua	0.952963	True	French_bulldog	0.0365747	True	Boston_bull	0.0019774000000000003	True	Chihuahua	p1	0.952963
670783437142401025	lacewing	0.381955	False	sulphur_butterfly	0.10681	False	leafhopper	0.06834689999999999	False	Not Specified	Not A Dog	0.381955
670786190031921152	dingo	0.7771239999999999	False	Pembroke	0.12743800000000002	True	Cardigan	0.0240066	True	Pembroke	p2	0.12743800000000002
670789397210615808	beagle	0.295966	True	basset	0.143527	True	bluetick	0.138992	True	Beagle	p1	0.295966
670792680469889025	brown_bear	0.882426	False	toy_poodle	0.031355	True	miniature_poodle	0.025743400000000003	True	Toy Poodle	p2	0.031355
670797304698376195	Pembroke	0.472197	True	beagle	0.090938	True	German_shepherd	0.06436599999999999	True	Pembroke	p1	0.472197
670803562457407488	basenji	0.34410100000000005	True	Ibizan_hound	0.210282	True	toy_terrier	0.196279	True	Basenji	p1	0.34410100000000005
670804601705242624	Pomeranian	0.86856	True	Pekinese	0.0901292	True	chow	0.0217221	True	Pomeranian	p1	0.86856
670807719151067136	Old_English_sheepdog	0.958035	True	Sealyham_terrier	0.0138922	True	Border_collie	0.00460114	True	Old English Sheepdog	p1	0.958035
670811965569282048	basset	0.99409	True	Walker_hound	0.00397268	True	beagle	0.00140619	True	Basset	p1	0.99409
670815497391357952	American_Staffordshire_terrier	0.919714	True	Staffordshire_bullterrier	0.0734302	True	bull_mastiff	0.000905679	True	American Staffordshire Terrier	p1	0.919714
670822709593571328	web_site	0.993887	False	Chihuahua	0.00125152	True	menu	0.000598751	False	Chihuahua	p2	0.00125152
670823764196741120	Labrador_retriever	0.947453	True	German_short-haired_pointer	0.017000599999999998	True	Weimaraner	0.0154321	True	Labrador Retriever	p1	0.947453
670826280409919488	scorpion	0.927956	False	tarantula	0.021631	False	wolf_spider	0.0148375	False	Not Specified	Not A Dog	0.927956
670832455012716544	malinois	0.31760700000000003	True	Norwegian_elkhound	0.274901	True	bathing_cap	0.114643	False	Malinois	p1	0.31760700000000003
670833812859932673	Pekinese	0.609853	True	Persian_cat	0.265442	False	Japanese_spaniel	0.027460400000000003	True	Pekinese	p1	0.609853
670838202509447168	flamingo	0.99271	False	coral_fungus	0.00349081	False	stinkhorn	0.00185895	False	Not Specified	Not A Dog	0.99271
670840546554966016	Shih-Tzu	0.963622	True	Lhasa	0.016016700000000002	True	guinea_pig	0.00793192	False	Shih-Tzu	p1	0.963622
670842764863651840	microphone	0.0960627	False	accordion	0.0940747	False	drumstick	0.0611128	False	Not Specified	Not A Dog	0.0960627
670995969505435648	redbone	0.8662209999999999	True	beagle	0.06119400000000001	True	Rhodesian_ridgeback	0.0242845	True	Redbone	p1	0.8662209999999999
671109016219725825	basenji	0.855959	True	beagle	0.0367231	True	toy_terrier	0.0292578	True	Basenji	p1	0.855959
671115716440031232	malinois	0.406341	True	kelpie	0.14336600000000002	True	dingo	0.129802	False	Malinois	p1	0.406341
671122204919246848	goose	0.351957	False	Chihuahua	0.101228	True	hen	0.0658176	False	Chihuahua	p2	0.101228
671134062904504320	Shih-Tzu	0.18038	True	golden_retriever	0.180194	True	Labrador_retriever	0.173656	True	Shih-Tzu	p1	0.18038
671138694582165504	Samoyed	0.587342	True	Great_Pyrenees	0.268952	True	Pekinese	0.0905275	True	Samoyed	p1	0.587342
671141549288370177	guinea_pig	0.387728	False	wood_rabbit	0.171681	False	borzoi	0.0753577	True	Borzoi	p3	0.0753577
671147085991960577	Yorkshire_terrier	0.4672020000000001	True	cairn	0.440122	True	silky_terrier	0.0586901	True	Yorkshire Terrier	p1	0.4672020000000001
671151324042559489	Rottweiler	0.781201	True	black-and-tan_coonhound	0.0612065	True	kelpie	0.0488557	True	Rottweiler	p1	0.781201
671154572044468225	Labrador_retriever	0.495047	True	Chesapeake_Bay_retriever	0.350188	True	golden_retriever	0.1424	True	Labrador Retriever	p1	0.495047
671159727754231808	pitcher	0.117446	False	sunglasses	0.0624865	False	mask	0.059516699999999985	False	Not Specified	Not A Dog	0.117446
671163268581498880	African_hunting_dog	0.733025	False	plow	0.119377	False	Scottish_deerhound	0.0269829	True	Scottish Deerhound	p3	0.0269829
671166507850801152	refrigerator	0.829772	False	toilet_seat	0.0300833	False	shower_curtain	0.0154607	False	Not Specified	Not A Dog	0.829772
671182547775299584	Rottweiler	0.331179	True	kelpie	0.218601	True	Appenzeller	0.18252	True	Rottweiler	p1	0.331179
671186162933985280	Chihuahua	0.319106	True	whippet	0.16913399999999998	True	toy_terrier	0.125815	True	Chihuahua	p1	0.319106
671347597085433856	picket_fence	0.382918	False	rain_barrel	0.108809	False	plastic_bag	0.0388782	False	Not Specified	Not A Dog	0.382918
671355857343524864	miniature_poodle	0.313811	True	toy_poodle	0.16558499999999998	True	Irish_terrier	0.0560941	True	Miniature Poodle	p1	0.313811
671357843010908160	Italian_greyhound	0.831757	True	toy_terrier	0.043305800000000005	True	Chihuahua	0.036773	True	Italian Greyhound	p1	0.831757
671362598324076544	tub	0.393616	False	bathtub	0.383522	False	swimming_trunks	0.0773008	False	Not Specified	Not A Dog	0.393616
671390180817915904	zebra	0.997673	False	tiger	0.0008372680000000001	False	prairie_chicken	0.000574567	False	Not Specified	Not A Dog	0.997673
671485057807351808	Samoyed	0.627901	True	Great_Pyrenees	0.27642100000000003	True	kuvasz	0.0578735	True	Samoyed	p1	0.627901
671486386088865792	German_shepherd	0.8270350000000001	True	kelpie	0.0876477	True	red_wolf	0.031217900000000007	False	German Shepherd	p1	0.8270350000000001
671488513339211776	hermit_crab	0.5287609999999999	False	snail	0.185644	False	shower_curtain	0.0663605	False	Not Specified	Not A Dog	0.5287609999999999
671497587707535361	swing	0.0891647	False	paddle	0.0807469	False	bathing_cap	0.065694	False	Not Specified	Not A Dog	0.0891647
671504605491109889	toy_poodle	0.259115	True	bath_towel	0.177669	False	Maltese_dog	0.0717125	True	Toy Poodle	p1	0.259115
671511350426865664	hermit_crab	0.625409	False	tick	0.127333	False	snail	0.0979159	False	Not Specified	Not A Dog	0.625409
671518598289059840	Lakeland_terrier	0.428275	True	wire-haired_fox_terrier	0.111472	True	toy_poodle	0.105016	True	Lakeland Terrier	p1	0.428275
671520732782923777	Pomeranian	0.551031	True	Pekinese	0.135262	True	gibbon	0.06155740000000001	False	Pomeranian	p1	0.551031
671528761649688577	Doberman	0.782626	True	black-and-tan_coonhound	0.109678	True	Gordon_setter	0.0521102	True	Doberman	p1	0.782626
671533943490011136	hen	0.556524	False	cock	0.442033	False	black_swan	0.00118075	False	Not Specified	Not A Dog	0.556524
671536543010570240	pug	0.537652	True	bull_mastiff	0.220617	True	French_bulldog	0.06829650000000001	True	Pug	p1	0.537652
671538301157904385	park_bench	0.194211	False	water_bottle	0.0718696	False	beacon	0.0534331	False	Not Specified	Not A Dog	0.194211
671542985629241344	Shetland_sheepdog	0.980339	True	collie	0.006693000000000001	True	papillon	0.00615701	True	Shetland Sheepdog	p1	0.980339
671544874165002241	feather_boa	0.240858	False	wig	0.0859462	False	wool	0.0406735	False	Not Specified	Not A Dog	0.240858
671547767500775424	Loafer	0.25508800000000004	False	platypus	0.0900191	False	cowboy_boot	0.066536	False	Not Specified	Not A Dog	0.25508800000000004
671561002136281088	Gordon_setter	0.4693729999999999	True	black-and-tan_coonhound	0.270893	True	Rottweiler	0.15323299999999998	True	Gordon Setter	p1	0.4693729999999999
671729906628341761	kuvasz	0.431469	True	Samoyed	0.117122	True	white_wolf	0.09006660000000001	False	Kuvasz	p1	0.431469
671735591348891648	stone_wall	0.271121	False	Irish_wolfhound	0.06307819999999999	True	poncho	0.0482259	False	Irish Wolfhound	p2	0.06307819999999999
671743150407421952	toy_poodle	0.4194270000000001	True	miniature_poodle	0.237067	True	swing	0.104193	False	Toy Poodle	p1	0.4194270000000001
671744970634719232	ice_bear	0.251193	False	ram	0.213839	False	Arctic_fox	0.0815514	False	Not Specified	Not A Dog	0.251193
671763349865160704	prayer_rug	0.445334	False	doormat	0.27531100000000003	False	bib	0.0488132	False	Not Specified	Not A Dog	0.445334
671768281401958400	Chihuahua	0.500373	True	French_bulldog	0.112796	True	Italian_greyhound	0.0628927	True	Chihuahua	p1	0.500373
671789708968640512	dalmatian	0.114259	True	teddy	0.0622752	False	steam_locomotive	0.049700199999999986	False	Dalmatian	p1	0.114259
671855973984772097	chimpanzee	0.636031	False	gorilla	0.0987515	False	fountain	0.0317555	False	Not Specified	Not A Dog	0.636031
671866342182637568	Labrador_retriever	0.8756139999999999	True	Chihuahua	0.0321822	True	golden_retriever	0.017232499999999998	True	Labrador Retriever	p1	0.8756139999999999
671874878652489728	china_cabinet	0.996031	False	entertainment_center	0.00198589	False	bookcase	0.00165181	False	Not Specified	Not A Dog	0.996031
671879137494245376	bee_eater	0.30264800000000003	False	toucan	0.219646	False	chickadee	0.156687	False	Not Specified	Not A Dog	0.30264800000000003
671882082306625538	ski_mask	0.968325	False	mask	0.0218627	False	abaya	0.00547945	False	Not Specified	Not A Dog	0.968325
671891728106971137	Labrador_retriever	0.567933	True	golden_retriever	0.349401	True	seat_belt	0.0693962	False	Labrador Retriever	p1	0.567933
671896809300709376	chow	0.243529	True	hamster	0.22715	False	Pomeranian	0.0560567	True	Chow	p1	0.243529
672068090318987265	pug	0.8633850000000001	True	shopping_cart	0.125746	False	Border_terrier	0.00297246	True	Pug	p1	0.8633850000000001
672082170312290304	hamster	0.13244	False	toy_poodle	0.123962	True	bubble	0.0562124	False	Toy Poodle	p2	0.123962
672095186491711488	pug	0.794087	True	French_bulldog	0.140796	True	bull_mastiff	0.0446811	True	Pug	p1	0.794087
672125275208069120	tennis_ball	0.999834	False	golden_retriever	8.67567e-05	True	racket	5.33219e-05	False	Golden Retriever	p2	8.67567e-05
672139350159835138	Rottweiler	0.29099200000000003	True	American_black_bear	0.23812	False	chimpanzee	0.115541	False	Rottweiler	p1	0.29099200000000003
672160042234327040	pug	0.561027	True	French_bulldog	0.222114	True	Labrador_retriever	0.0654556	True	Pug	p1	0.561027
672169685991993344	cocker_spaniel	0.991011	True	Sussex_spaniel	0.00403213	True	miniature_poodle	0.00127564	True	Cocker Spaniel	p1	0.991011
672205392827572224	carton	0.952613	False	crate	0.0353762	False	pug	0.00326691	True	Pug	p3	0.00326691
672222792075620352	beagle	0.958178	True	basset	0.00911731	True	Italian_greyhound	0.00773105	True	Beagle	p1	0.958178
672231046314901505	killer_whale	0.8239190000000001	False	grey_whale	0.0366006	False	hammerhead	0.0295219	False	Not Specified	Not A Dog	0.8239190000000001
672239279297454080	pug	0.332536	True	French_bulldog	0.258124	True	bull_mastiff	0.120873	True	Pug	p1	0.332536
672245253877968896	Chihuahua	0.7189439999999999	True	badger	0.178546	False	toy_terrier	0.0371031	True	Chihuahua	p1	0.7189439999999999
